3faef3,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467953,f081a4,200
f081a4,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467953,,500
6de334,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467977,7154fa,200
7154fa,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505467977,,500
ce114f,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468001,,200
9848bf,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468018,,200
120658,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468081,d7a570,200
d7a570,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468081,,500
ca5353,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468095,e47b37,200
e47b37,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468095,,500
e13aec,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468108,,200
e7b553,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468135,,200
017bf3,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468233,fae041,200
fae041,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468233,,500
5d13b9,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468246,,200
dd43f4,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468264,bb8490,200
bb8490,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468264,,500
752f03,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468280,,200
7ce63c,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505468290,,200
c44e45,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505488227,,200
1bb207,127.0.0.1,GET,http://localhost:8000/vehicles/2013/Audi/A3,1505488345,,200
f98b27,127.0.0.1,GET,http://localhost:8000/vehicles/2013/Ford/Crown%20Victoria,1505488360,f0607c,200
f0607c,127.0.0.1,GET,http://localhost:8000/vehicles/2013/Ford/Crown%20Victoria,1505488360,,500
89c1e6,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Toyota/Yaris,1505488388,,200
8881d1,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Toyota/Yaris,1505488586,9fb5fc,200
9fb5fc,127.0.0.1,POST,http://localhost:8000/vehicles/2015/Toyota/Yaris,1505488586,,500
f98393,127.0.0.1,GET,http://localhost:8000/vehicles,1505488595,fe67a8,200
fe67a8,127.0.0.1,POST,http://localhost:8000/vehicles,1505488595,,500
de092a,127.0.0.1,GET,http://localhost:8000/vehicles,1505488635,f0bad4,200
f0bad4,127.0.0.1,POST,http://localhost:8000/vehicles,1505488635,,500
bc9fd8,127.0.0.1,GET,http://localhost:8000/vehicles,1505488651,23a260,200
23a260,127.0.0.1,POST,http://localhost:8000/vehicles,1505488651,,500
77a4a6,127.0.0.1,GET,http://localhost:8000/vehicles,1505488692,3cac02,200
3cac02,127.0.0.1,POST,http://localhost:8000/vehicles,1505488692,,500
588c6c,127.0.0.1,GET,http://localhost:8000/vehicles,1505488966,e71915,200
e71915,127.0.0.1,POST,http://localhost:8000/vehicles,1505488966,,404
0ed058,127.0.0.1,GET,http://localhost:8000/vehicles,1505489032,6a463f,200
6a463f,127.0.0.1,POST,http://localhost:8000/vehicles,1505489032,,404
b51129,127.0.0.1,GET,http://localhost:8000/vehicles,1505489061,f7fbff,200
f7fbff,127.0.0.1,POST,http://localhost:8000/vehicles,1505489061,,404
be7ca3,127.0.0.1,GET,http://localhost:8000/vehicles,1505489099,d44f20,200
d44f20,127.0.0.1,GET,http://localhost:8000/vehicles,1505489099,,404
cb1139,127.0.0.1,GET,http://localhost:8000/vehicles,1505489104,3274ed,200
3274ed,127.0.0.1,POST,http://localhost:8000/vehicles,1505489104,,404
5632f1,127.0.0.1,GET,http://localhost:8000/vehicles,1505489135,e0522e,200
e0522e,127.0.0.1,POST,http://localhost:8000/vehicles,1505489135,,500
ca35c0,127.0.0.1,GET,http://localhost:8000/vehicles,1505489171,1b27fe,200
1b27fe,127.0.0.1,POST,http://localhost:8000/vehicles,1505489171,,500
6b851e,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505489353,734045,200
734045,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505489353,,500
4c35e7,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505489382,835283,200
835283,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505489382,,500
ff5c5e,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505489414,,200
31fd59,127.0.0.1,GET,http://localhost:8000/vehicles,1505489528,f94156,200
f94156,127.0.0.1,POST,http://localhost:8000/vehicles,1505489528,,500
6c72ca,127.0.0.1,GET,http://localhost:8000/vehicles,1505489563,2082d0,200
2082d0,127.0.0.1,POST,http://localhost:8000/vehicles,1505489563,,500
35c6ef,127.0.0.1,GET,http://localhost:8000/vehicles,1505489587,a957a3,200
a957a3,127.0.0.1,POST,http://localhost:8000/vehicles,1505489587,,500
cabf0f,127.0.0.1,GET,http://localhost:8000/vehicles,1505489649,50b256,200
50b256,127.0.0.1,POST,http://localhost:8000/vehicles,1505489649,,500
6931cf,127.0.0.1,GET,http://localhost:8000/vehicles,1505489798,89c176,200
89c176,127.0.0.1,POST,http://localhost:8000/vehicles,1505489798,,500
10e3a3,127.0.0.1,GET,http://localhost:8000/vehicles,1505489868,fde6b4,200
fde6b4,127.0.0.1,POST,http://localhost:8000/vehicles,1505489868,,500
035e41,127.0.0.1,POST,http://localhost:8000/vehicles,1505489938,,401
000614,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505490237,b15421,200
b15421,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505490237,,500
54bb80,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505490262,09790b,200
09790b,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505490262,,500
90a1cb,127.0.0.1,GET,http://localhost:8000/vehicles,1505490290,c50358,200
c50358,127.0.0.1,POST,http://localhost:8000/vehicles,1505490290,,500
82258f,127.0.0.1,POST,http://localhost:8000/vehicles,1505490307,,401
17a180,127.0.0.1,POST,http://localhost:8000/vehicles,1505490316,,401
55c057,127.0.0.1,POST,http://localhost:8000/vehicles,1505490447,,401
f1d185,127.0.0.1,POST,http://localhost:8000/vehicles,1505490464,,401
016496,127.0.0.1,POST,http://localhost:8000/vehicles,1505490528,,401
4a6a24,127.0.0.1,POST,http://localhost:8000/vehicles,1505490600,,200
9c16a9,127.0.0.1,GET,http://localhost:8000/vehicles,1505490613,ed000f,200
ed000f,127.0.0.1,POST,http://localhost:8000/vehicles,1505490613,,500
413103,127.0.0.1,GET,http://localhost:8000/vehicles,1505490636,d3c4aa,200
d3c4aa,127.0.0.1,POST,http://localhost:8000/vehicles,1505490636,,500
673fb6,127.0.0.1,GET,http://localhost:8000/vehicles,1505490653,aad161,200
aad161,127.0.0.1,POST,http://localhost:8000/vehicles,1505490653,,500
73a71f,127.0.0.1,GET,http://localhost:8000/vehicles,1505490677,5be29d,200
5be29d,127.0.0.1,POST,http://localhost:8000/vehicles,1505490677,,500
2790bc,127.0.0.1,GET,http://localhost:8000/vehicles,1505490695,52f422,200
52f422,127.0.0.1,POST,http://localhost:8000/vehicles,1505490695,,500
fe86c7,127.0.0.1,GET,http://localhost:8000/vehicles,1505490715,94d019,200
94d019,127.0.0.1,POST,http://localhost:8000/vehicles,1505490715,,500
a87338,127.0.0.1,GET,http://localhost:8000/vehicles,1505490746,bcd9ba,200
bcd9ba,127.0.0.1,POST,http://localhost:8000/vehicles,1505490746,,500
777f58,127.0.0.1,GET,http://localhost:8000/vehicles,1505490832,3c9850,200
3c9850,127.0.0.1,POST,http://localhost:8000/vehicles,1505490832,,500
fd98e9,127.0.0.1,GET,http://localhost:8000/vehicles,1505490856,fe0473,200
fe0473,127.0.0.1,POST,http://localhost:8000/vehicles,1505490856,,500
aa354a,127.0.0.1,POST,http://localhost:8000/vehicles,1505490943,,204
47c0df,127.0.0.1,POST,http://localhost:8000/vehicles,1505490956,,200
f4e8d0,127.0.0.1,POST,http://localhost:8000/vehicles,1505490973,,200
53d01f,127.0.0.1,POST,http://localhost:8000/vehicles,1505490991,,200
649ce0,127.0.0.1,GET,http://localhost:8000/vehicles,1505491011,6f94d3,200
6f94d3,127.0.0.1,POST,http://localhost:8000/vehicles,1505491011,,500
3fcd21,127.0.0.1,POST,http://localhost:8000/vehicles,1505491025,,200
e7d5f3,127.0.0.1,GET,http://localhost:8000/vehicles,1505491039,74000f,200
74000f,127.0.0.1,POST,http://localhost:8000/vehicles,1505491039,,500
f95540,127.0.0.1,POST,http://localhost:8000/vehicles,1505491048,,200
b2953e,127.0.0.1,GET,http://localhost:8000/vehicles,1505491117,4c847d,200
4c847d,127.0.0.1,POST,http://localhost:8000/vehicles,1505491117,,500
ca4d3d,127.0.0.1,POST,http://localhost:8000/vehicles,1505491152,,200
684b5a,127.0.0.1,GET,http://localhost:8000/https://one.nhtsa.gov/webapi/api/SafetyRatings,1505491209,38af69,200
38af69,127.0.0.1,POST,http://localhost:8000/https://one.nhtsa.gov/webapi/api/SafetyRatings,1505491209,,404
351767,127.0.0.1,POST,http://localhost:8000/vehicles,1505491265,,200
4b92ba,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505491549,c0175e,200
c0175e,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505491549,,500
8c4bc6,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3,1505491563,,200
9c3fd7,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491816,749aa3,200
749aa3,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491816,,500
945539,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491842,9d3efa,200
9d3efa,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491842,,500
0a6b08,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491856,,200
afa712,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491893,832ef9,200
832ef9,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491893,,500
1bf431,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491906,46e7a1,200
46e7a1,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491906,,500
17b11d,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491942,,200
2999b6,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491962,,200
93ad5f,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505491976,,200
f263a6,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505492039,,200
56335a,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=false,1505492055,,200
3b5788,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=false,1505492065,,200
b9cded,127.0.0.1,GET,http://localhost:8000/vehicles/2015/Audi/A3?withRating=true,1505492072,,200
dbcb3d,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492220,9ca28c,200
9ca28c,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492220,,500
cf1dcf,127.0.0.1,GET,http://localhost:8000/vehicles,1505492336,f8ad4a,200
f8ad4a,127.0.0.1,POST,http://localhost:8000/vehicles,1505492336,,500
423832,127.0.0.1,POST,http://localhost:8000/vehicles,1505492359,,200
a2f804,127.0.0.1,POST,http://localhost:8000/vehicles,1505492370,,200
ea98dd,127.0.0.1,POST,http://localhost:8000/vehicles,1505492373,,200
4de15d,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492426,,200
acce09,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492451,,200
ad78ab,127.0.0.1,POST,http://localhost:8000/vehicles,1505492456,,200
2f7699,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492478,,200
c23f37,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492497,,200
b816be,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505492505,,200
45a8dd,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505493732,,200
59309e,127.0.0.1,GET,http://localhost:8000/vehicles/undefined/Ford/Fusion?withRating=true,1505493765,,200
